"GeneSymbol","X1157168","X4157162","X4157177","X5157163","X5157172","X7157165","X7157174","X8157166","X9157167","X9157176"
"ABCG1",1737.15,789.48,1209.35,883.45,1251.37,717.39,918.13,780.03,1243.93,1103.56
"ABCG2",15,6,15,2,10,18,16,11,10,8
"ABHD1,AK074615",34.02,28.94,16.63,18.26,25.32,40.07,44.95,40.52,29.07,33.21
"ABHD10",355,420,327,428,577,448,462,472,268,340
"ABHD11",207.83,208.56,192.68,213.21,279.3,215.05,169.61,174.17,214.46,200.25
"ABHD12",509,813,586,443,738,558,608,511,441,557
"ABHD12B",18,12,9,9,12,8,4,5,6,8
"ABHD13",292,259,284,419,344,318,334,337,175,214
"ABHD14A",337.04,414.55,296.8,384.5,463.08,341.83,387.31,387.18,404.71,313.86
"ABHD14B",1809,2191,1721,1477,2231,1709,2050,1918,1995,1404
"ABHD15",617.89,885.42,695.15,677.73,927.39,698.88,916.78,875.77,840.55,685.77
"ABHD16A",16.73,40.11,21.28,34.93,41.09,43.26,36.75,31.22,23.45,33.88
"ABHD16A,LY6G6E",1808.28,2325.93,1695.7,1594.04,1897.41,1740.43,1652.28,1645.01,1932.99,1971.15
"ABHD16B",159,210,125,154,181,166,119,146,144,226
"ABHD17A",2978,4783.2,2776.31,2908.21,4732.96,3166.58,3929.2,3557.71,4011.52,3450.77
"ABHD17B",332.43,298.87,301.01,271.38,392.03,272.15,381.21,299.03,251.01,272
"ABHD17C,AX747179",41,70.94,65,38.99,63.34,81,98,35.08,54,69.02
"ABHD2",8275.22,5749.19,8116.32,5441.24,6236.1,5564.97,5925.45,4777.87,5779.82,6419.42
"ABHD3",994,984,1134,1473,1207.88,1085,1132,931,972,1234
"ABHD4",1680,1705,1447,1124,1523,1324,1178,1328,1641,1405
"ABHD5",2147,1904,1824,1414,1600,1452,1194,1319,1805,1839
"ABHD6",179,315,218,195,332,230,267,219,258,219
"ABHD8",409,378,234,269,410,285,300,291,269,365
"ABI1",2115,2371,1947.87,1888,2623.92,2016.86,2201.93,1985.94,1748.95,1811.93
"ABI2",360.56,399.43,377.46,522.85,655.42,362.91,392.48,488.9,294.32,340.65
"ABI3",1744,3157.08,2198.69,1912.07,2983.92,1819.93,2932.55,1878.88,1915.32,1899
"ABL1",719,1045,745,594,995,868,976,875,932,728
"ABL2",342.05,313.52,372.81,360.63,554.72,355.62,372.31,425.5,368.25,312.58
"ABLIM1",3272,3798.61,2980.01,3136.05,5620.16,2812.86,3984.05,5108.96,3186.02,2851.46
"ABLIM2",12,38,25,19,54,27,46,39,47,26
"ABLIM3",229,368,223,157,279,194,172,151,298,85
"ABO",69,10,1,52,2,7,8,3,20,6
"ABP1",61.5,31.4,15.56,29.12,112.11,86.44,182.31,132.59,48.96,144.33
"abParts",1962.22,3796.24,2013,2873.47,2025.22,1022.06,4276.38,2607.18,5126.56,3434.09
"ABR",4657,6936,4450,3756,4871,3813,4205,3873,3909,4034
"ABRACL",709,972,713,751,1079,716,1014,757,776,732
"ABT1",1188,1345,1020,992,1735,1163,1332,1259,1150,1169
"ABTB1",19200,18859,14758,11206,11130,11681,7802,10598,12313,14892
"ABTB2",248,69,94,77,92,87,179,67,152,156
"AC2",3,7,3.01,10,7,8,7,21.38,12.19,9
"ACAA1",2413,3281,2572,2515,3071,2717,2507,2395,2147,2539
"ACAA2",645,1891,818,931,1273,1335,1223,1213,1079,962
"ACACA",254.85,459,356.94,337,536,356,558.24,411,349.94,309
"ACACB",475.7,516,408.34,398.02,641,412.93,536.04,372.1,507.37,394
"ACAD10",631,956,593,598,902,712,667,744,611,778
"ACAD11,NPHP3-ACAD11,NPHP3",614.07,736.89,677.27,855.94,1178.33,733.4,946.01,1076.27,635.1,845.71
"ACAD8",574,912,858,622,985,763,819,790,641,669
"ACAD9",541.29,934.19,562.56,420.42,834.46,694.71,1211.72,643.68,1108.44,597.22
"ACADM",261,361,278,289,442,385,423,314,223,247
"ACADS",362,624,335,334,606,401,400,419,407,389
"ACADSB",277.32,379.11,287.41,432.3,526.43,367.09,421.59,430.06,305.58,303.72
"ACADVL",3975.58,8645.79,4378.95,5196.93,6041.92,5775.83,4501.91,4690.86,5322.92,4882.92
"ACAP1",8014,10798,6585,6555,9768,7148,6533,7550,8164,6109
"ACAP2",2567.13,2058.81,2514.9,2713.77,2583.25,1866.16,2290.69,2021.96,1574.39,2252.33
"ACAP3",1566.2,2176.01,1432.2,1637.28,2159.4,1501.01,1351.22,1503.79,1564.38,1849.11
"ACAT1",120,348,170,226,299,337,293,204,171.01,207
"ACAT2",239.75,427.28,259.55,257.32,447.7,332.29,359.39,278.68,285.66,219.37
"ACBD3",418,422,430,453,618,462,506,494,386,429
"ACBD4",393.69,406.83,308.5,345.05,605.98,440.41,340.36,416.16,419.65,437.99
"ACBD5",560.69,586,566.6,526.38,673.12,671.68,762.13,558.13,470.87,471.76
"ACBD6",321,409,249,310,477,285,363,324,294,327
"ACBD7",32.27,33.31,32.1,44.13,49.77,59.18,56.51,57.74,60.63,48.23
"ACCS",513,548,439,699,561,488,510,1322,344,421
"ACD",827,967,746,733,1019,912,782,828,979,714
"ACE",102.94,74.33,68.36,67.49,90.45,166.25,113.52,162.08,102.52,141.5
"ACER1",9,10,4,14,20,17,7,10,13,10
"ACER2",24,12,16,10,35,19,21,23,13,22
"ACER3",247,280,309,349,324,219,223,199,140,234
"ACHE",19,4,14,7,30,8,11,7,30,24
"ACIN1",6412.56,8718.72,6504.93,6262.43,8321.9,6608.25,6580.79,6894.2,7576.34,6533.44
"ACLY",2551,3579,2867,2166,3602,2671,3476,2961,2934,2700
"ACN9",76,120,97,83,123,80,108,72,80,72
"ACO1",289,421,283,224,416,343,291,273,275,292
"ACO2",1889.52,2969.46,1930.17,1616.11,2509.46,2022.6,2116.73,2013.58,2177.94,2078.69
"ACOT1,ACOT2",321,256,199,200,387,228,318,308,262,231
"ACOT11",86.41,56.89,41.88,48.72,42.87,22.68,98.07,30.59,79.33,69.27
"ACOT13",344.65,483.41,340.08,368.6,407.53,384.15,381.33,354.54,317.64,373.51
"ACOT4",22,47,28,26,85,48,51,48,33,26
"ACOT7",142,341.99,264,172.93,308.99,176.98,258,210,344,183
"ACOT8",722.11,916.4,600.53,681.41,807.8,631.74,684.84,754.22,712.83,715.83
"ACOT9",805,1198,910,829,1162,924,954,770,970,1088
"ACOX1",3613.7,3902.92,2878.98,2058.5,2299.29,2074.79,1784.52,2211.62,2325.52,3075.83
"ACOX3",215,363,261,216,305,255,312,227,287,213
"ACOXL",2.9,10,7.89,0,9,3,4,5,3,6
"ACP1",651,1042,775,839,1258,968,1002,921,786,745
"ACP2",465,752,421,356,608,444,443,468,383,460
"ACP5",878,963,726,653,1200,1153,857,1021,979,889
"ACP6",179,201,141,147,170,211,252,194,178,202
"ACPL2",213,337,219,186,381,262,275,211,194,201
"ACPP",581,576,668,468,588,395,351,315,339,457
"ACRBP",718,637,522.88,565,471.45,328,344,384,477,466
"ACRC",81,130,147,137,135,134,124,170,167,117
"ACSBG1",16,21,17,10,31,21,18,7,12,9
"ACSF2",371,416,274,344,370,330,393,263,399,339
"ACSF3",638,874,712,595,1008,601,708,791,739,807
"ACSL1",21197,22523,19771,12173,12806,16293,9436,8968,10786,19505
"ACSL3",440,584,434,353,568,427,478,427,421,408
"ACSL4",1231,1073,994,1430,1289,945,1234,1058,824,1028
"ACSL5",1542,2115,1918,1646,2776,2126,2687,2068,2201,1706
"ACSL6",201.86,248.81,284.66,224.46,294.56,235.53,307.19,402.56,300.82,200.76
"ACSM1",11,20,13,13,28,20,21,16,30,10
"ACSM3",48.22,72.99,38.74,50.38,55.11,46.46,73.65,51.7,38.09,50.33
"ACSS1",1924,3166,2200,1950,3109,2272,2603,1917,2703,2065
"ACSS2",1235,1404,1054,775,1233,907,894,842,823,1072
"ACTA2",285.46,219.57,137.56,178.3,209.46,244.96,201.41,117.85,194.78,251
"ACTB,DL492006",271705.89,341639.04,249051.31,165953.44,252035.2,180080.2,256562.66,177930.64,224282.59,249305.12
"ACTG1,DQ585569",56228.05,79676.94,56150.8,43814.99,68756.76,51029.79,65344.33,50936.35,55616.38,53665.44
"ACTL10",27,78,48,33,45,34,41,54,31,63
"ACTL6A",452,741,555,504,823,680,671,686,619,570
"ACTN1",12805.52,13076.66,9972.78,5916.2,8322.76,7258.47,5849.83,6781.53,8530.64,9307.04
"ACTN3",0,35,19,5,38,18,26,6,8,10
"ACTN4",7352.09,9418.31,8310.25,5188.3,7924.11,7106.41,8349.56,6480.94,9018.41,7627.11
"ACTR10",599.16,664.83,676.99,722.02,1057,803,847.03,698,637.04,579
"ACTR1A",3857,5542,3714,3338,4541,3459,3567,3631,4326,3897
"ACTR1B",1705,2205,1475,1570,2546,1661,1787,1761,1826,1674
"ACTR2",10337,9979,9754,7338,11707,7874,10177,8231,7246,9158
"ACTR3",7820,9955,7837,6164,9080,7319,9074,6691,6394,7228
"ACTR3B",144.36,177.01,102.16,103.3,189.21,112.06,138.75,137.79,130.28,104.14
"ACTR3C",6.64,11.99,8.84,10.7,8.79,4.98,13.25,11.21,4.72,10.86
"ACTR5",300,462,279,288,593,341,417,401,399,338
"ACTR6",92.99,128,120.09,136.22,210.4,243,180.59,156.75,80.45,119.47
"ACTR8",311,479,382,317,555,368,439,369,386,380
"ACVR1",277,313,249,207,337,250,265,264,264,242
"ACVR1B",709,663,610,593,761,510,676,524,523,651
"ACVR1C",11,12,16,18,59,12,26,37,8,9
"ACVR2A",109.2,158.13,144.54,173.76,230.59,138.84,137.15,162.69,113.91,133.73
"ACVR2B",100,84.11,68.07,126.13,154.08,97.31,140.94,150.32,85,65.17
"ACVR2B-AS1",12,1,0,1.04,3,3,9.12,1,5,1
"ACVRL1",25,61,26,38,41,7,32,29.98,9,46
"ACY1,ABHD14A-ACY1",179.42,274.65,148,142.03,267.05,181.14,219.14,197.66,170.32,165.05
"ACY3",11,16,27,20,34,17,26,21,21,17
"ACYP1",35,67,38,48,63,58,51,30,50,29
"ACYP2",80,77,67,86,88,53,75,78,71,72
"AD 1",21954,19004,15588,14052,19688,15499,17869,17764,13290,13229
"ADA",569,1179,987,766,1279,784,1382,981,1072,873
"ADAL",25,81,61,81,85,88,77,66,63,52
"ADAM10",1669,1710,1669,1563,2451,1799,1807,1647,1410,1768
"ADAM11",9,12,13,9,27,7,7,14,4,5
"ADAM12",22,41,23,49,26,37,73,49,27,29
"ADAM15",1645,2198,1361,1592.03,2036.5,1550.29,1277.64,1257,1342,1703
"ADAM17",661,761,787.94,672.34,777,667,783,629,643,751.99
"ADAM19,AL049415",3712,3932,3208,2996,2797,2853,2985,3180,3831,4463
"ADAM1A",89,119,148,170,230,160,122,189,115,127
"ADAM20P1",12,17,17,11,15,12,13,24,10,15
"ADAM22",42,68,50,101,129,104,106,88,61,63
"ADAM23",32,51,49,64,84,44,41,112,65,52
"ADAM28",383,176,181,253,460,158,223,269,226,333
"ADAM8",16819,17634,13411,11892,12301,12581,12261,9306,15039,15810
"ADAM9",169,316,191,166,268,263,170,145,141,176
"ADAMDEC1",11,22,6,3,10,9,4,6,7,14
"ADAMTS1",9,62,153,91,52,77,64,77,33,42
"ADAMTS10",293,641,270,320,892,264,416,564,500,375
"ADAMTS13",48.46,89.27,50.92,58.39,89.35,67.57,52.17,64.26,63.72,60.22
"ADAMTS14,DL490555",4,19,12,11,28,25,27,23,10,7
"ADAMTS17",15.04,43.49,31.02,40.02,41.07,35.72,28.77,46,35,32
"ADAMTS2",10.92,2,10,0,10.69,8,0,6,5,16
"ADAMTS4",44.62,59.46,42.78,44.26,64.71,54.41,45.61,55.2,48.86,53.43
"ADAMTS5",15,17,21,18,35,20,15,12,6,17
"ADAMTS6",24,31,34,20,44,16,26,31,20,16
"ADAMTS7",9.2,8.96,8.07,13.1,11.03,3.22,10.06,15.11,11.16,19.1
"ADAMTSL2",21.4,33.15,23.89,26.95,58.26,28.66,25.57,39.03,37.22,23.31
"ADAMTSL3",45.92,43.13,51.83,99.22,86.36,58.87,74.6,76.47,60.87,64.71
"ADAMTSL4",1611,2101,1292,1214,1465,1285,1059,764,1040,1748
"ADAMTSL5",84,82,53,30,86,52,58,64,65,47
"ADAP1",2441.17,2642,1852.59,1983.46,2486.66,1776.97,1814.79,1371,1927.66,2252.6
"ADAP2",495,639,450,439,663,424,522,328,302,591
"ADAR",18248.64,22277.98,19427.15,14420.34,17982.22,14782.14,18495.09,15626.7,18342.9,18613.17
"ADARB1",619,922,716,658,1258,764,834,978,1030,801
"ADAT1",404.84,402.76,312.95,416.09,500.19,387.78,425.16,491.09,447.14,381.21
"ADAT2",241,331,302.04,355,498,362.01,469.71,449,298.04,215
"ADAT3",68,149,51,54,91,61,97,58,83,65
"ADC",98,120,121,103,210,115,93,145,96,85
"ADCK1",197,352,232,219,374,269,216,261,264,240
"ADCK2",528,664,467,514,742,516,607,531,572,531
"ADCK4",1214,1351,839,916,1213,963,1005,982,985,1080
"ADCK5",192,304,197,237,330,243,215,233,200,240
"ADCY10",2,11,6,10,1,11,5,5,13,2
"ADCY10P1",384.34,435.76,445.15,376.06,565.53,540.94,291.48,580.04,445.65,381.76
"ADCY3",347.92,486.64,344.34,334.26,556.63,429.71,327.7,550.55,375.09,321.55
"ADCY4",273,246,243,208,234,268,131,208,223,260
"ADCY5",15,29,16,15,32,20,34,24,22,32
"ADCY6",35.98,28.26,29.88,22.03,29.89,25.26,11.2,25.09,35.23,27.96
"ADCY7",4465,6724,5985,4996,8204,5413,5379,5997,4460,5750
"ADCY9",246,720,481,267,714,422,593,386,484,306
"ADD1",8357.06,10401.17,8055.27,5868.25,9833.11,7239.61,8185.88,7835.18,8894.58,7745.3
"ADD2",87,148,123,65,225,102,135,179,90,110
"ADD3",3597,3808,3162,3918,5880,3601,4698,4871,3102,3790
"ADH5",791.01,1073,762,899.99,1371,1182.75,1318,1007,823,777
"ADHFE1",195,407,307,268,441,307,447,462,309,240
"ADI1",1428.92,1432.49,1087.59,1119.59,1655.92,1133.5,1237.68,1081.5,1194.69,1179.56
"ADIPOR1",22095,9783,11913,9782,17920,9093,12501,13501,14115,17480
"ADIPOR2",1622,2337,1780,1473,2224,1530,1954,1646,1918,1421
"ADIRF",7.5,6,3.28,5,13.42,5.26,8.08,10.23,7,11.98
"ADK",212,387,260,236,359,307,286,300,208,267
"ADM",1071,1417,937,614,571,663,659,294,508,842
"ADM2",45.5,65.33,45.1,50.12,90.68,37.03,61.94,50.67,48.83,61.65
"ADM5",28,76,36,37,38,35,38,50,47,55
"ADNP",1504,1821,1608,1460,2319,1575,1852,1873,1511,1513
"ADNP2",345,423,405,380,670,388,544,493,379,397
"ADO",387,445,473,455,631,437,548,484,409,333
"ADORA1",5,15,7,4,24,3,8,11,3,3
"ADORA2A",16.84,12.48,8.76,16.2,18.71,2.83,4.66,17.74,25.77,17.9
"ADORA2A-AS1",18.17,32.24,27.22,24.23,37.39,21.15,13.11,27.2,25.39,20.34
"ADORA2A,EU036692",1329.98,1217.8,979.97,1087.19,1707.93,933.06,1160.22,1414.92,984.83,1299.82
"ADORA2B",53,62.99,22,39.33,52,53.03,20,15,20,34
"ADORA3",388,177,111,199,161,99,331,93,388,314
"ADPGK",2629.62,3261.65,2641.71,2878.12,3636.17,3030.62,3059.35,2885.6,2582.88,3020
"ADPGK-AS1",5.38,5.35,6.29,3.88,1.83,5.38,2.66,6.4,2.12,0
"ADPRH",364,495,355,299,573,383,420,413,359,462
"ADPRHL1",20,28,23,7,24,10,10,15,16,21
"ADPRHL2",846,1184,835,791,1067,827,841,777,889,893
"ADPRM",119,162,105,125,212,151,145,157,91,99
"ADRA1A",29,33.57,20.36,39.64,44.37,36.7,21.82,37.94,33.83,36.45
"ADRA2A",24,7,6,5,5,10,5,9,17,8
"ADRB1",9,19,9,28,11,15,6,7,17,5
"ADRB2",574,745,787,804,1123,706,975,543,771,862
"ADRBK1",20262,23301,16727,15341,20780,15890,15388,16287,17746,19129
"ADRBK2",1089.82,1504.15,1224.49,1033.84,1344.55,1223.58,1195.84,957.77,856.05,1230.8
"ADRM1",2203,2721,1876,1865,2339,1890,2066,2067,2341,2227
"ADSL",847,1228,754,908,1333,1008,997,1048,883,903
"ADSS",1012,1589,1045,1197,1693,1119,1617,1323,1067,1215
"ADSSL1",35,33,37,29,61,31,33,25,33,30
"ADTRP",48.96,56.63,25,29.11,126.01,32.86,51,34.51,34,27.01
"AEBP1,MIR4649",192,258,239,222,359,177,144,241,225,176
"AEBP2",187,219,193,251,399,217,281,268,195,226
"AEN",527,755,535,575,953,604,688,828,696,526
"AES",12539,17808,11819,12627,20050,13777,15291,16517,15567,13028
"AF007147",8,2,7,4,7,11,8,6,12,6
"AF055024",230.83,481.35,279.44,259.24,290.21,276.25,251.4,256.97,234.02,214.34
"AF070581",6,4,3,10,11,7,0,14,3,2
"AF072097",29.65,63.54,52.03,48.86,37.12,23.56,43.01,104.63,114.72,29.27
"AF079515",2479,3756,1990,3135,3810,2245,1908,1659,1947,1225
"AF085995",18,24,14,13,20,20,24,23,19,13
"AF086132",56,95,53,70,64,57,77,39,31,64
"AF086285",40,63,38,25,49,41,52,71,37,41
"AF086351,C1orf85",949,1217,531,686,982,800,786,650,689,747
"AF088041",1706.24,2211.77,1962.45,1643.44,2401.01,1674.76,1873.86,1492.68,1740.99,1759.39
"AF090102",31.63,32.81,41.35,37.54,35.63,42.22,20.88,43.77,33.6,34.73
"AF143871",13.09,9.07,4.59,3.36,12.85,10.61,10.69,14.92,4.79,8.17
"AF161365",51,163,45,42,39,21,15,9,52,17.89
"AF198444",21.29,32.17,27.18,52.14,37.48,23.58,37.04,32.09,33.82,29.79
"AF258550",36,34,30,18.04,43,28,38,29,39.4,29.01
"AF268386",4,13,5,3,16,10,12,5,2,13
"AF289551",199.29,477.55,333.52,382.14,678.34,454.4,503.75,460.6,477.3,280.13
"AF420437",56.91,107.32,79.62,122.87,131.03,106.24,53.64,75.11,118.28,77.57
"AF520792",60,73,69.74,87,96,70.05,79.73,90,43,53
"AFAP1",204.77,356.98,122,174.96,306.97,101.95,229.98,210.98,209,136
"AFAP1-AS1",11.23,7.02,9,6.04,8.03,5.05,5.02,4.02,3,1
"AFAP1L2",83,68,95,124,155,123,144,146,112,91
"AFF1",1758,1743,1992,1771,1927,1604,1972,1773,1611,1558
"AFF2",43,40,52,45,61,22,32,28,24,44
"AFF3",252.12,270.99,267.12,312.24,517.65,295.99,201.39,415.72,335.65,232.08
"AFF4",1028,902,1049,1087,1335,993,1078,1057,820,911
"AFG3L1P",556.67,869.16,712.04,713.11,1070.51,817.52,706.64,866.51,777.64,712.51
"AFG3L2",654.95,1012,677.73,597.75,1133.66,810.4,786.4,777.42,644.91,712.43
"AFMID",127.69,225.34,151.92,133.28,172.74,174.12,150.25,188.83,141.82,193.19
"AFTPH",1673,1733,1601,1334,1931,1503,1655,1496,1384,1506
"AGA",375,411,307,275,522,352,407,296,276,322
"AGAP1",157,186,238,94,161,165,306,319,377.95,167
"AGAP11",11.51,33.93,25.95,43.01,38.69,25.32,32.94,43.51,30.79,18.99
"AGAP2",2434.36,3572.31,2478.02,2054.48,3261.72,2232.77,2618.14,2704.46,2990.07,2616.79
"AGAP2-AS1",24.64,32.69,30.98,24.52,28.28,17.23,20.86,34.54,34.93,22.21
"AGAP3,AX747175",847,1037,616,525,1106,753,812,669,739,768
"AGAP4",51.97,459.36,294.46,304.78,672.51,590.73,462.91,609.63,276.1,384.29
"AGAP5,BMS1P4",227.04,262.98,220.02,354.68,416.11,315.43,332.73,353.27,284.76,291.67
"AGAP6",556.01,895.93,691.46,705.1,1028.02,810.08,889.82,898.87,825.57,746.79
"AGAP7",569.71,478.25,606.69,925.52,527.57,476.88,353.63,355.9,623.02,799.67
"AGAP8",512.08,317.55,468.9,505.7,191.64,197.88,149.91,184.48,567.81,260.27
"AGAP9,BMS1P6",174.84,445.89,508.64,367.46,405.23,308.98,526.82,398.86,191.66,414.47
"AGBL2",20,50,27,49,60,44,50,48,28,28
"AGBL3",9,3,2,9,13,8,8,4,5,2
"AGBL5",286.77,331.59,214.34,266.46,387.05,252.63,308.76,275.69,275.89,230.44
"AGER",1468.35,2255.5,2169.14,1430.83,1838.26,1661.21,973.87,1106.96,1539.81,2036.78
"AGFG1",1455,1666,1601,1369,1891,1284,1449,1390,1293,1536
"AGFG2",714,869,655,630,1087,768,909,922,1064,784.01
"AGGF1",467,609,514,506,834,568,655,583,390,490
"AGK",493,823,649,683,863,738,868,918,781,577
"AGL",231,218,186,344,406,233,370,338,189,187
"AGMAT",191.75,187.65,140.08,177.11,263.03,133.19,191.08,259.1,164.39,175.82
"AGO1",1506,1803,1566,1149,1730,1267,1374,1262,1340,1196
"AGO2",607,483,535,425,421,360,441,388,518,415
"AGO3",141,170,132,130,182,121,131,138,132,159
"AGO4",3763.31,3996.09,3447.95,2723.13,3673.3,3332.04,3118.43,2869.01,2598.53,3436.33
"AGPAT1",2717.34,3219.04,2283.55,2072.64,2836.89,1978.79,2224.25,2102.58,2797.64,2237.96
"AGPAT2",1352,1275,587,1005,927,900,793,784,891,1083
"AGPAT3",2239,2916,1910,2173,2883,2130,2317,2140,2212,2152
"AGPAT4",294,611,525,485,583,526,615,614,706,395
"AGPAT4-IT1",10,20,9,16,17,17,24,20,18,13
"AGPAT5",239,264,217,325,397,288,334,358,227,313
"AGPAT6",1463.01,2381.73,1741.55,1424.31,2318.29,1845,1639.01,1846.02,1915,1644.01
"AGPAT9",1015,1275,841,624,768,813,704,715,531,972
"AGPHD1",2,8,7,2,14,6,5,5,1,7
"AGPS",496,599,537,714,792,555,682,570,426,498
"AGRN",114,153,83,160,112,77,134,74,87,154
"AGTPBP1",1719,2184,1822,1577,1968,1943,1809,1432,1297,1389
"AGTRAP",4279,6203,4019,3294,3551,3481,2719,2595,3370,3778
"AGXT2L2",1571.15,2614.27,2091.49,1690.81,2324.05,2303.96,1763.08,2332.95,2435.19,1872.24
"AHCTF1",1934.78,2026.82,2158.18,1559.4,2359.29,1700.72,1646.81,1697.23,1607.87,1893.37
"AHCTF1P1",19.22,11.18,25.82,10.6,28.71,31.28,12.19,5.77,13.13,26.63
"AHCY",821,1418,794,810,1133,801,847,958,796,855
"AHCYL1",1897,2045,1822,1525,2494,1722,1846,1891,1624,1806
"AHCYL2",469,606,531,478,752,570,537,625,512,525
"AHDC1",269,415,349,299,474,281,364,396,342,315
"AHI1",57.01,62,51.45,89.04,115.93,62.01,73.04,42.02,49.55,61.05
"AHNAK",13394,27307,17707,17024,24699,21527,27792,19163,21996,17060
